#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
496000,495.99999999518303,-38905.01274689047,7408.344779378985,-31496.667967511483,297.15493532912967,0.8966287593007556,737
497000,496.9999999951594,-38900.32076267374,7570.600366415463,-31329.72039625828,303.66314329034935,0.8986170683892867,737
498000,497.99999999513574,-38939.14489424359,7259.675195617705,-31679.469698625886,291.1916733774235,0.9029772872120277,737
499000,498.9999999951121,-38719.73813775873,7575.10345834937,-31144.63467940936,303.843766092372,0.8940042165445309,737
500000,499.99999999508844,-38825.652758907294,7452.517664899795,-31373.1350940075,298.9267468917845,0.892801374818704,737
501000,500.9999999950648,-38805.67101646394,7545.5200324870475,-31260.15098397689,302.6571500181037,0.8965007339328077,735
502000,501.99999999504115,-38731.706227301955,7542.262703309447,-31189.443523992508,302.52649580721845,0.8973555568067301,735
503000,502.9999999950175,-38981.56467353969,7331.060061769083,-31650.504611770604,294.05498035305664,0.9057835774823926,735
504000,503.99999999499386,-39035.42811407811,7525.342133722342,-31510.08598035577,301.84779754044996,0.8916790947252495,735
505000,504.9999999949702,-38747.79347061829,7228.356983205315,-31519.43648741298,289.93547355665766,0.901365932478115,735
506000,505.99999999494656,-38619.96878764371,7426.846296538799,-31193.12249110491,297.8970467317224,0.895086803798459,735
507000,506.9999999949229,-39047.5983381783,7484.3157572327445,-31563.282580945557,300.2021950994717,0.9003792148701869,735
508000,507.99999999489927,-38676.56586296381,7544.114043156035,-31132.45181980778,302.600754604395,0.8912183403766486,735
509000,508.9999999948756,-38420.65129365031,7414.832988821353,-31005.81830482896,297.41518286277784,0.8819142957410309,735
510000,509.999999994852,-38546.250078788304,7491.962196272927,-31054.287882515375,300.50890019570426,0.8839493480426301,735
511000,510.99999999482833,-38765.98777765073,7639.683869704024,-31126.303907946705,306.43414066741025,0.8953893971987651,735
512000,511.9999999948047,-39019.35238047638,7622.921550419686,-31396.430830056695,305.76178995328473,0.9011376100888517,735
513000,512.9999999947811,-38902.808400412105,7305.901211702651,-31596.907188709454,293.0458377325275,0.8916883216241134,735
514000,513.9999999947574,-38876.92305640085,7508.160525670061,-31368.762530730786,301.1586288014575,0.8859846746962062,735
515000,514.9999999947338,-38945.96511476055,7255.654497921487,-31690.31061683906,291.03039981369534,0.8914067561968367,735
516000,515.9999999947102,-38829.734710114004,7318.243287952136,-31511.491422161867,293.5408887836005,0.8954366932321642,735
517000,516.9999999946865,-39266.85366263239,7317.831938384049,-31949.02172424834,293.5243892067122,0.9023202396235133,735
518000,517.9999999946629,-39035.12311650069,7532.9457273902935,-31502.177389110395,302.1527840727936,0.892537297591781,735
519000,518.9999999946392,-38718.570916276316,7429.507223556212,-31289.063692720105,298.0037787507256,0.8879301190006941,735
520000,519.9999999946156,-39157.18883539136,7477.21341366944,-31679.97542172192,299.91731413009325,0.9032634356682506,736
521000,520.9999999945919,-38905.23525929286,7370.862614855561,-31534.372644437295,295.6514942087925,0.8991056737420785,736
522000,521.9999999945683,-38793.22946258034,7299.464959555976,-31493.764503024366,292.7876742496763,0.8986029858736833,736
523000,522.9999999945446,-38809.262147243935,7565.50842110452,-31243.753726139417,303.45890108448117,0.8898803818328602,736
524000,523.999999994521,-38471.20866597089,7527.33788971155,-30943.870776259337,301.9278489904792,0.8801924912981759,736
525000,524.9999999944973,-38806.86331616565,7545.64797818736,-31261.215337978287,302.66228202767326,0.8929753230311105,736
526000,525.9999999944737,-38769.19217879177,7493.748566703423,-31275.443612088344,300.58055301499877,0.8989063376118472,736
527000,526.99999999445,-38725.133030085024,7347.748302872711,-31377.384727212313,294.7243597290961,0.8865860207804275,736
528000,527.9999999944264,-39046.50682190474,7543.602997666445,-31502.903824238296,302.58025614030726,0.899611617415762,736
529000,528.9999999944027,-38833.823504387285,7196.071615767427,-31637.75188861986,288.64048033498864,0.8940485234720547,736
530000,529.9999999943791,-39074.771569819044,7227.376367521215,-31847.39520229783,289.8961402374252,0.9021822511823427,736
531000,530.9999999943554,-39115.89070964143,7457.590552547343,-31658.30015709409,299.13022467875726,0.904378633168314,736
532000,531.9999999943318,-39118.39783836536,7500.007528976278,-31618.39030938908,300.83160525201055,0.9171856042502261,736
533000,532.9999999943082,-39177.528356276016,7672.464411774002,-31505.063944502013,307.74899575973427,0.9185120735200565,736
534000,533.9999999942845,-39166.58720273704,7379.47247172289,-31787.114731014153,295.9968428037614,0.9028403520097938,736
535000,534.9999999942609,-39057.06298769399,7406.036214659615,-31651.026773034377,297.0623368580384,0.9063783936492802,736
536000,535.9999999942372,-38829.980365860916,7394.1939973471635,-31435.786368513753,296.5873355690285,0.897569515628394,736
537000,536.9999999942136,-39065.497121035725,7536.117118344811,-31529.380002690916,302.27999122932556,0.901746622238368,736
538000,537.9999999941899,-38849.81367834272,7383.754019841019,-31466.059658501697,296.1685792971402,0.9033642177384338,736
539000,538.9999999941663,-38973.5034724592,7539.784681827769,-31433.71879063143,302.42710028297375,0.9043095442040511,736
540000,539.9999999941426,-38579.4580892076,7633.444091675104,-30946.013997532493,306.1838579265458,0.8968881337297372,736
541000,540.999999994119,-38874.91692160259,7518.8168480137,-31356.100073588892,301.5860628466014,0.9083878970331334,736
542000,541.9999999940953,-38905.276444615774,7610.8067646467025,-31294.469679969072,305.2758557142469,0.9088262339581324,736
543000,542.9999999940717,-39036.893937516295,7504.470618867546,-31532.423318648747,301.0106235384838,0.9042665393912821,736
544000,543.999999994048,-39103.84221726052,7350.7055970981355,-31753.136620162386,294.84297928588984,0.9098746770337537,736
545000,544.9999999940244,-39264.60256747492,7425.089637165089,-31839.51293030983,297.8265856478858,0.9064559357941153,736
546000,545.9999999940007,-39077.17801907595,7433.540587714727,-31643.637431361225,298.16556037690185,0.9049228523081405,736
547000,546.9999999939771,-38886.574927151334,7626.510121793404,-31260.064805357928,305.90573056704363,0.8943602088267144,736
548000,547.9999999939535,-38922.799696784976,7557.129229631295,-31365.67046715368,303.1228046723288,0.9034161474223966,736
549000,548.9999999939298,-38834.47449188285,7409.549141607068,-31424.925350275782,297.20324331028564,0.8952335466793903,736
550000,549.9999999939062,-38822.22401016213,7468.174730739863,-31354.049279422266,299.5547649613673,0.9056681659510405,736
551000,550.9999999938825,-39051.76284299174,7605.636871540953,-31446.125971450787,305.06848695681896,0.9024246281967248,736
552000,551.9999999938589,-38699.42560501291,7281.574514902367,-31417.851090110544,292.0700734788739,0.8922526619902014,736
553000,552.9999999938352,-38897.83557732494,7627.248904462169,-31270.586672862773,305.9353637607862,0.8923233114647388,736
554000,553.9999999938116,-38868.514112443576,7508.239830250821,-31360.274282192753,301.1618097748421,0.904400892933023,736
555000,554.9999999937879,-38852.63282555534,7592.581462538031,-31260.051363017308,304.54482352949617,0.900595733481527,736
556000,555.9999999937643,-38645.95945575701,7215.06224157418,-31430.897214182827,289.4022102964738,0.8922883349080314,736
557000,556.9999999937406,-38829.00406798473,7480.6046910786745,-31348.399376906054,300.05334111712403,0.8975079713292896,736
558000,557.999999993717,-38854.52808507775,7593.63964516872,-31260.88843990903,304.58726812414625,0.9003819028805667,736
559000,558.9999999936933,-38802.99725160054,7455.801891603348,-31347.19535999719,299.0584799850413,0.8838944377821231,736
560000,559.9999999936697,-38714.0453372437,7477.559017678307,-31236.48631956539,299.9311765973464,0.8968619522277592,736
561000,560.999999993646,-38724.38268678237,7397.213503190602,-31327.169183591766,296.70845048610556,0.8980843342989524,736
562000,561.9999999936224,-38929.93783316712,7369.903189938137,-31560.03464322898,295.61301086902085,0.9012707001417635,736
563000,562.9999999935987,-39115.01348404756,7280.341812225015,-31834.671671822543,292.02062873847945,0.9008262289065115,736
564000,563.9999999935751,-39009.78692820179,7354.250793359778,-31655.536134842016,294.9851800874494,0.8954530582618232,736
565000,564.9999999935515,-38776.29495509119,7583.4228257046225,-31192.872129386564,304.1774629088742,0.8942777990261406,736
566000,565.9999999935278,-38707.80771850026,7424.837855331043,-31282.96986316922,297.8164864669161,0.8972781141209708,736
567000,566.9999999935042,-38927.33237156246,7523.87444339324,-31403.457928169217,301.78892724785214,0.9014062685451544,736
568000,567.9999999934805,-38955.608334226185,7302.262041386908,-31653.346292839276,292.8998675526789,0.9044016927908936,736
569000,568.9999999934569,-38868.0752041658,7443.740602296739,-31424.334601869057,298.5746915342301,0.8964754708520299,736
570000,569.9999999934332,-39098.74982726123,7509.20548568261,-31589.544341578618,301.20054302578126,0.905514588582576,736
571000,570.9999999934096,-38715.83951229671,7414.791399577263,-31301.04811271945,297.4135146832444,0.8926276668675773,736
572000,571.9999999933859,-38758.172581773746,7548.5939898771085,-31209.578591896636,302.7804490324788,0.8896073703006298,736
573000,572.9999999933623,-38967.63065729428,7677.216473692322,-31290.414183601955,307.93960495707466,0.9029974738430466,736
574000,573.9999999933386,-38729.628701139765,7509.356687587808,-31220.272013551956,301.206607861274,0.8839671033441412,736
575000,574.999999993315,-38957.74318105582,7610.654847323575,-31347.088333732245,305.2697621827398,0.9015643576454676,736
576000,575.9999999932913,-38502.79014855492,7346.447373931046,-31156.342774623878,294.6721783759004,0.8924119213356855,736
577000,576.9999999932677,-38563.828952879354,7389.567137582932,-31174.26181529642,296.4017483353128,0.8848283077376629,736
578000,577.999999993244,-38917.97063060633,7466.554269207426,-31451.416361398904,299.4897668874096,0.893352627674034,736
579000,578.9999999932204,-38843.96621872565,7572.257674641143,-31271.708544084504,303.7296193161403,0.8950367371809742,736
580000,579.9999999931968,-38703.12576758701,7650.205135630985,-31052.92063195602,306.8561574861751,0.8916257305867821,736
581000,580.9999999931731,-38435.448383251234,7658.562532024917,-30776.885851226318,307.1913796793796,0.8832806974563143,736
582000,581.9999999931495,-38472.513714458575,7544.637340823515,-30927.87637363506,302.62174451363495,0.8888422215511479,737
583000,582.9999999931258,-38812.59151981371,7556.624992185502,-31255.966527628207,303.1025792845995,0.9051394569529916,737
584000,583.9999999931022,-39060.51168650747,7692.054458670314,-31368.457227837152,308.5347690048958,0.9049879643587144,737
585000,584.9999999930785,-38690.92913807276,7509.249914066633,-31181.679224006126,301.20232508560355,0.8849810941004771,737
586000,585.9999999930549,-38802.34573026218,7712.895398914238,-31089.450331347944,309.37071663352395,0.8923565470610599,737
587000,586.9999999930312,-38557.58629223524,7474.806573281053,-31082.779718954185,299.82077373932344,0.8898311703945718,737
588000,587.9999999930076,-38770.40323066371,7448.5706693421,-31321.832561321607,298.7684295827743,0.8940983059966029,737
589000,588.9999999929839,-38828.1053479377,7614.775522508703,-31213.329825429,305.4350459275727,0.9021774088480687,737
590000,589.9999999929603,-38852.5583317926,7532.92402029338,-31319.63431149922,302.15191338289304,0.9046337868980455,737
591000,590.9999999929366,-39122.09042179525,7782.327748675685,-31339.762673119563,312.1557065357949,0.8928904349581219,737
592000,591.999999992913,-38321.40936293002,7383.705230846941,-30937.704132083076,296.16662232958373,0.8910104497573791,737
593000,592.9999999928893,-38850.74784308308,7507.552278004551,-31343.19556507853,301.1342314764016,0.8996087494786017,737
594000,593.9999999928657,-38573.86824778594,7514.932063484763,-31058.93618430118,301.4302408742389,0.8795774152063583,737
595000,594.999999992842,-38531.19769025101,7418.0713036053485,-31113.126386645657,297.5450743903553,0.8906400564268842,737
596000,595.9999999928184,-38364.60693469591,7496.762586115727,-30867.844348580184,300.701447866712,0.8784289710395763,737
597000,596.9999999927948,-38706.04752195346,7399.389113347016,-31306.65840860644,296.7957160379371,0.8879002919543385,737
598000,597.9999999927711,-39018.54559620928,7770.400437335894,-31248.145158873387,311.67729205383245,0.9102155884780475,737
599000,598.9999999927475,-38529.39278043829,7443.357166334769,-31086.035614103523,298.5593115955427,0.8858688586792672,737
600000,599.9999999927238,-38625.29377200086,7698.922808391038,-30926.370963609825,308.8102642845918,0.8899644829326367,737
601000,600.9999999927002,-38731.32659318691,7554.882021680995,-31176.444571505916,303.0326672728113,0.8972199528684834,736
602000,601.9999999926765,-38713.069108622396,7646.135315863101,-31066.933792759293,306.6929135948685,0.892480390583799,736
603000,602.9999999926529,-38897.64941272272,7515.511030409907,-31382.138382312813,301.45346372419016,0.900427287004559,736
604000,603.9999999926292,-38868.903275607954,7362.091957264007,-31506.81131834395,295.29969576163234,0.902402089606571,736
605000,604.9999999926056,-38928.175070907084,7390.364936976095,-31537.810133930987,296.4337487394707,0.8939424707526359,736
606000,605.9999999925819,-38783.66775057424,7229.965481424123,-31553.70226915012,289.9999917720513,0.8856856922595037,736
607000,606.9999999925583,-38862.77556759225,7593.55586918651,-31269.219698405745,304.5839077990916,0.9002245741200623,736
608000,607.9999999925346,-39029.869500861096,7795.271295965749,-31234.598204895345,312.67488309580256,0.8961216950153713,736
609000,608.999999992511,-38617.76392162223,7338.321053236664,-31279.442868385566,294.3462248232088,0.885204028500823,736
610000,609.9999999924873,-38819.642331361305,7654.832379168797,-31164.809952192507,307.0417601133717,0.8890706701454097,737
611000,610.9999999924637,-38792.21205422337,7261.464316692083,-31530.747737531285,291.2634365273558,0.8892087880773626,737
612000,611.99999999244,-39017.97101811545,7480.531946579516,-31537.439071535933,300.0504232741258,0.898697308712966,737
613000,612.9999999924164,-38697.905383506826,7510.816679943855,-31187.08870356297,301.26516938170295,0.8903406515752795,737
614000,613.9999999923928,-38666.10169109353,7324.947002292778,-31341.15468880075,293.80978039983626,0.8915438466511348,737
615000,614.9999999923691,-38633.66869037728,7405.186204348575,-31228.482486028704,297.0282422300847,0.8879139102304915,737
616000,615.9999999923455,-38584.83963945671,7363.568322255766,-31221.271317200943,295.3589140022398,0.8914378299477512,737
617000,616.9999999923218,-38810.32782466114,7345.594701476955,-31464.73312318418,294.6379769671515,0.9004460515442734,737
618000,617.9999999922982,-39214.022803446685,7510.567523019479,-31703.455280427206,301.2551754880662,0.910987094082294,737
619000,618.9999999922745,-38988.55803524716,7304.905043760116,-31683.65299148704,293.00588059913855,0.9047105644485073,737
620000,619.9999999922509,-39130.55599211772,7684.18418983621,-31446.37180228151,308.21908590751474,0.9034422524679943,737
621000,620.9999999922272,-38856.33404813745,7519.246540892657,-31337.08750724479,301.60329818910503,0.9012375164344545,737
622000,621.9999999922036,-38899.21767003875,7638.663779429241,-31260.55389060951,306.3932239891697,0.8988548607822513,737
623000,622.9999999921799,-38535.10026776112,7276.550372454695,-31258.549895306423,291.8685509028353,0.8808279677317291,737
624000,623.9999999921563,-38654.14587278993,7395.174825040107,-31258.971047749823,296.62667739211383,0.880680799781456,737
625000,624.9999999921326,-39070.515037288715,7553.171376190756,-31517.34366109796,302.96405184451237,0.9008347129688385,737
626000,625.999999992109,-38685.89996676691,7334.722217830515,-31351.177748936396,294.2018725104829,0.8912675349378091,737
627000,626.9999999920853,-38877.934120199076,7661.334579589206,-31216.59954060987,307.3025688369076,0.8945734558436188,737
628000,627.9999999920617,-38772.792863379735,7440.965646795649,-31331.827216584086,298.46338573691315,0.8922801058658865,737
629000,628.999999992038,-38647.27110398655,7251.376924779285,-31395.89417920727,290.85882275994175,0.8881418652524209,737
630000,629.9999999920144,-38833.70478115364,7274.632025280323,-31559.072755873316,291.7916043854262,0.8939937845780461,737
631000,630.9999999919908,-38587.770941413546,7399.603210879924,-31188.167730533623,296.8043036699169,0.8894091780037373,737
632000,631.9999999919671,-39012.73225130471,7244.4954482214725,-31768.236803083237,290.58280095177787,0.8875376495668026,737
633000,632.9999999919435,-38875.11243363889,7464.680562858014,-31410.431870780874,299.41461095100726,0.8973328227830759,737
634000,633.9999999919198,-38910.623749197235,7400.756348719475,-31509.86740047776,296.8505569977981,0.8946928743745345,737
635000,634.9999999918962,-38834.402482660065,7473.5720198019235,-31360.830462858143,299.7712547617143,0.9033594434634958,737
636000,635.9999999918725,-38883.287854614755,7663.62258050134,-31219.665274113417,307.39434247640804,0.8849064403098136,737
637000,636.9999999918489,-38703.748132218054,7577.674810032925,-31126.07332218513,303.94690516945195,0.8881398881618716,737
638000,637.9999999918252,-38625.876459305706,7668.727947671025,-30957.14851163468,307.59912304431066,0.8876130633793086,737
639000,638.9999999918016,-38651.08056280423,7375.3747330877,-31275.705829716528,295.8324790632232,0.8962552749953794,737
640000,639.9999999917779,-38787.575263558116,7369.823559870112,-31417.751703688,295.6098168400685,0.9025096537438781,737
641000,640.9999999917543,-38821.57392257154,7376.4012268226215,-31445.172695748915,295.8736525896316,0.8937885718201236,737
642000,641.9999999917306,-38700.456102193624,7393.437753452352,-31307.018348741272,296.5570019908342,0.895773475825586,737
643000,642.999999991707,-38664.76350997989,7612.057311207707,-31052.706198772186,305.32601618781126,0.8879507969267987,737
644000,643.9999999916834,-38717.20201543139,7542.264476347376,-31174.93753908401,302.52656692526,0.8932322183542994,737
645000,644.9999999916597,-38495.18903214734,7545.824450911802,-30949.36458123554,302.6693604969644,0.8893401475551985,737
646000,645.9999999916361,-38772.332213315065,7397.226348644418,-31375.105864670648,296.7089657280539,0.8868838165076969,737
647000,646.9999999916124,-38918.53621282132,7438.093765012941,-31480.442447808375,298.3481921449803,0.8827332675181297,737
648000,647.9999999915888,-38428.84469527665,7702.13779597093,-30726.706899305726,308.9392201384076,0.8892752941416576,737
649000,648.9999999915651,-38585.06649949113,7571.744019694941,-31013.32247979619,303.70901618455486,0.8856071214436426,737
650000,649.9999999915415,-38702.409153266766,7406.601566608314,-31295.80758665845,297.08501359984194,0.8953037760548546,737
651000,650.9999999915178,-38955.41772764195,7679.57092287891,-31275.84680476304,308.03404389270895,0.9066868600710007,735
652000,651.9999999914942,-38678.735684313666,7465.741202539039,-31212.99448177463,299.4571541000113,0.8887175296398612,735
653000,652.9999999914705,-38825.05893205855,7282.828555341958,-31542.23037671659,292.12037409484464,0.9025542423006172,735
654000,653.9999999914469,-38970.57110039551,7540.042570442232,-31430.528529953277,302.43744441203836,0.9029971528585184,736
655000,654.9999999914232,-39015.12188874571,7605.161157034985,-31409.960731710722,305.0494056481778,0.901469827228736,736
656000,655.9999999913996,-39072.994463006966,7335.622131412279,-31737.372331594688,294.23796880056574,0.9030182742602726,736
657000,656.999999991376,-39065.52952112524,7644.075867844322,-31421.453653280914,306.6103074040042,0.898896479337157,736
658000,657.9999999913523,-38687.71538641926,7367.069029816202,-31320.646356603058,295.49933032460416,0.8930155585475635,736
659000,658.9999999913287,-39026.07930231291,7634.882809241466,-31391.196493071442,306.24156609728044,0.9100450780165977,736
660000,659.999999991305,-38758.163913555894,7514.46887502359,-31243.695038532303,301.41166199578174,0.8968587383290662,736
661000,660.9999999912814,-38959.12599964683,7622.544373057805,-31336.581626589024,305.7466610523069,0.9002516372015892,736
662000,661.9999999912577,-38857.77457122822,7194.574816533131,-31663.199754695088,288.58044245973934,0.9046227882127841,736
663000,662.9999999912341,-39016.31776008889,7430.736563959041,-31585.581196129846,298.0530886274631,0.8943872560989458,736
664000,663.9999999912104,-39047.99095216268,7241.377830289796,-31806.613121872888,290.45775067638476,0.9105920984901619,736
665000,664.9999999911868,-39144.729677344294,7312.2737358687555,-31832.45594147554,293.30144503251887,0.9053186919217993,736
666000,665.9999999911631,-38998.64556916112,7094.822703556838,-31903.82286560428,284.57930137314713,0.905158948653644,736
667000,666.9999999911395,-38975.1319808157,7305.507839093988,-31669.62414172171,293.03005922659014,0.9104505473740561,736
668000,667.9999999911158,-38593.31706002964,7294.70019745141,-31298.616862578234,292.5965556371919,0.894603709692592,736
669000,668.9999999910922,-38678.94827517467,7367.435729532984,-31311.512545641686,295.51403895843134,0.8853051352348084,736
670000,669.9999999910685,-38828.59131872444,7708.140503072799,-31120.45081565164,309.17999376514547,0.9040020443254022,736
671000,670.9999999910449,-38666.678151186265,7598.310256583396,-31068.367894602867,304.77461027333175,0.8927767163980405,736
672000,671.9999999910212,-38575.57370013056,7518.770259693757,-31056.803440436805,301.58419414993404,0.8899617813274231,736
673000,672.9999999909976,-38830.62013828907,7480.378679165475,-31350.241459123597,300.04427558933736,0.8904953613768712,736
674000,673.999999990974,-38780.87009929877,7456.1000622887705,-31324.770037010003,299.0704398618265,0.8937938952817297,736
675000,674.9999999909503,-38731.00012945424,7489.503048357979,-31241.49708109626,300.410261706083,0.8916853317665021,736
676000,675.9999999909267,-38846.54031605031,7289.697589793561,-31556.84272625675,292.3958968396717,0.8976155231469345,736
677000,676.999999990903,-38531.73658159145,7585.903335107017,-30945.833246484435,304.2769582257098,0.8788579070403614,736
678000,677.9999999908794,-38635.67996636659,7540.375682061258,-31095.30428430533,302.45080579903595,0.8927975222297571,736
679000,678.9999999908557,-38736.702230071285,7790.974518801793,-30945.727711269494,312.50253575259666,0.889242420256654,736
680000,679.9999999908321,-38562.75155195317,7380.986093650726,-31181.76545830245,296.057555451387,0.8845888290504759,736
681000,680.9999999908084,-38725.23449869919,7459.787397656374,-31265.447101042813,299.21834198238486,0.8873682407485494,736
682000,681.9999999907848,-38570.37551068204,7663.103701711082,-30907.271808970956,307.37352981204725,0.880255691317234,736
683000,682.9999999907611,-38462.15752159791,7342.100588455275,-31120.056933142634,294.4978251572789,0.887959163691665,736
684000,683.9999999907375,-38551.68804428038,7581.319569674561,-30970.36847460582,304.0930995418596,0.8955716069667904,736
685000,684.9999999907138,-38419.75418178784,7596.191175229527,-30823.56300655831,304.689612139279,0.8828010021837996,736
686000,685.9999999906902,-38594.5971061006,7620.993865110701,-30973.603240989898,305.6844688754482,0.89206513364126,736
687000,686.9999999906665,-38872.591906838505,7783.69632073024,-31088.895586108265,312.21060111109824,0.9061124637797394,736
688000,687.9999999906429,-38577.09322839257,7354.061403308969,-31223.031825083603,294.9775834933415,0.887390435754274,736
689000,688.9999999906192,-38553.8402797233,7560.557920350485,-30993.282359372814,303.26033233866536,0.8864261221281813,736
690000,689.9999999905956,-38586.54566514854,7457.8797459180605,-31128.665919230476,299.1418244679048,0.8820969572137528,736
691000,690.999999990572,-38573.53645925757,7290.359380574782,-31283.17707868279,292.42244182409826,0.885823375267669,736
692000,691.9999999905483,-38967.519682485814,7489.27572611558,-31478.243956370236,300.40114361989095,0.9037553289361266,736
693000,692.9999999905247,-38514.73373788204,7432.351376539973,-31082.382361342065,298.1178601172284,0.8791136136098819,736
694000,693.999999990501,-38905.74832919275,7595.610223072779,-31310.13810611997,304.6663096600197,0.9062252426803443,736
695000,694.9999999904774,-38805.533616942266,7376.752161852422,-31428.781455089844,295.8877288886148,0.8999874643928252,736
696000,695.9999999904537,-38912.699825754156,7315.997826108264,-31596.70199964589,293.4508214218793,0.9059216582310663,736
697000,696.9999999904301,-38937.60284849674,7475.552118575248,-31462.05072992149,299.85067818765555,0.906575723922661,736
698000,697.9999999904064,-39125.31312924415,7600.426165325654,-31524.886963918492,304.8594811512663,0.9017693082315644,736
699000,698.9999999903828,-38506.36200228277,7538.219174893127,-30968.142827389638,302.36430648411925,0.8943239074060259,736
700000,699.9999999903591,-38645.7815292022,7408.022922551445,-31237.758606650754,297.1420253812775,0.8947267794337558,736
701000,700.9999999903355,-38752.22464745343,7536.815217898892,-31215.40942955454,302.3079925891467,0.9057556798411553,736
702000,701.9999999903118,-38937.221778953724,7514.071133867619,-31423.150645086105,301.39570826374035,0.9096335136727295,736
703000,702.9999999902882,-39089.55581548237,7716.174192814709,-31373.381622667657,309.5022318124832,0.9008797209672867,736
704000,703.9999999902645,-38875.53696759167,7638.872714009169,-31236.664253582505,306.4016045307664,0.9015712599310991,736
705000,704.9999999902409,-39146.03574306361,7324.419505407755,-31821.61623765585,293.7886220564514,0.9098518568708885,736
706000,705.9999999902172,-39190.008850179525,7681.735976675531,-31508.272873503993,308.1208860200772,0.9105276013098441,736
707000,706.9999999901936,-38954.37626856504,7397.337028891736,-31557.039239673308,296.7134052057933,0.8977976060701298,736
708000,707.99999999017,-38695.94630008801,7701.884379693604,-30994.061920394408,308.92905539854434,0.8979430160376757,736
709000,708.9999999901463,-38665.98853926781,7600.324303949078,-31065.664235318734,304.85539540584404,0.9035728194966988,736
710000,709.9999999901227,-38905.128257115764,7590.5274865498195,-31314.600770565943,304.46243682637686,0.8887301516610471,736
711000,710.999999990099,-39030.70885424736,7686.598113513199,-31344.11074073416,308.3159104149434,0.8943834954842382,736
712000,711.9999999900754,-38748.45567054486,7423.148368295441,-31325.30730224942,297.748719722015,0.8936416097185936,736
713000,712.9999999900517,-38610.047291022805,7438.437797876968,-31171.609493145836,298.36199159229346,0.8922071205640527,736
714000,713.9999999900281,-38634.191238997504,7390.140447826254,-31244.05079117125,296.42474429100207,0.8867971636398895,736
715000,714.9999999900044,-38865.33070092686,7626.603699535565,-31238.727001391297,305.90948404892765,0.8927023977850627,736
716000,715.9999999899808,-39163.779526600716,7540.393579210365,-31623.38594739035,302.45152366872804,0.914885428524835,736
717000,716.9999999899571,-39175.51749816598,7527.0899470213735,-31648.427551144607,301.91790380079664,0.9059401895367192,736
718000,717.9999999899335,-39302.422356792595,7406.539510485786,-31895.88284630681,297.08252447661334,0.9107854672063944,736
719000,718.9999999899098,-38834.443798443666,7382.685904783193,-31451.757893660473,296.1257363044901,0.9021568080401275,736
720000,719.9999999898862,-38904.402941850276,7626.980069050691,-31277.422872799587,305.92458054649325,0.8909053617096009,736
721000,720.9999999898625,-38719.157454864166,7532.898469848709,-31186.258985015455,302.1508885330838,0.8990830693955013,736
722000,721.9999999898389,-38827.34553095988,7187.677692794878,-31639.667838165,288.3037930300176,0.899399775460268,736
723000,722.9999999898153,-39001.98213994785,7307.479139139106,-31694.50300080875,293.10912972814833,0.9007834197777255,736
724000,723.9999999897916,-39081.55207130556,7471.94806541668,-31609.60400588888,299.70611658649494,0.9086816393558584,736
725000,724.999999989768,-38925.45198634191,7511.200819370288,-31414.251166971626,301.2805775369412,0.8980586079453085,736
726000,725.9999999897443,-39292.38650999832,7463.971296261496,-31828.41521373683,299.3861616717288,0.9048809210778191,736
727000,726.9999999897207,-39011.83183894315,7451.673192973918,-31560.158645969233,298.89287441311427,0.9122205386086036,736
728000,727.999999989697,-39030.354151860374,7627.259658646995,-31403.09449321338,305.9357951201778,0.8959289886483555,736
729000,728.9999999896734,-38903.391582793134,7119.887476420722,-31783.504106372413,285.58467047801633,0.8933844065835145,736
730000,729.9999999896497,-39189.54650837047,7380.915046470185,-31808.631461900284,296.05470568926495,0.9064960354536358,736
731000,730.9999999896261,-39020.667741761965,7388.331435240865,-31632.3363065211,296.3521832758456,0.9054642320667012,736
732000,731.9999999896024,-38773.50448267617,7370.984504639306,-31402.519978036868,295.65638331045886,0.9004594460562686,736
733000,732.9999999895788,-39038.81979421845,7740.421345718492,-31298.398448499956,310.4748054935968,0.9057870558499296,736
734000,733.9999999895551,-38804.62182115672,7376.37206511841,-31428.249756038305,295.87248288916726,0.8971716899406083,736
735000,734.9999999895315,-38732.19937525508,7127.198179339517,-31605.00119591556,285.8779089162559,0.9015226052144928,736
736000,735.9999999895078,-39252.71234718573,7433.181436718536,-31819.53091046719,298.15115452860175,0.9155236676495538,736
737000,736.9999999894842,-38863.566216157844,7453.591812428443,-31409.9744037294,298.9698318519092,0.9003781778950878,736
738000,737.9999999894605,-39022.27945525395,7267.558978006071,-31754.72047724788,291.50789851482324,0.897758791664537,736
739000,738.9999999894369,-39266.60321774898,7282.638465113797,-31983.964752635187,292.1127494160347,0.9105811205527355,736
740000,739.9999999894133,-39251.13999387172,7555.965845180756,-31695.174148690967,303.07614034426933,0.9074881229823686,736
741000,740.9999999893896,-38952.413220550065,7381.2631043253805,-31571.150116224686,296.0686665823567,0.8983534252365573,736
742000,741.999999989366,-38877.33012596963,7414.518569995357,-31462.811555974273,297.4025712594188,0.8997865824220594,736
743000,742.9999999893423,-38764.188970430376,7529.72748541593,-31234.461485014446,302.0236976824804,0.8976038827432584,736
744000,743.9999999893187,-38776.31484787696,7636.211600216261,-31140.103247660696,306.2948650200412,0.8936528360741884,736
